Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
1285000,0.982346,-0.00777448,-0.0159837,0.186226,0.0247824,0.00742625,-0.118105,0.00312969,0.00131832,-0.0274476,4.47786e-07,-3.26864e-07,1.34514e-05,0,0,-5.99233e-06,0.203316,0.00197084,0.434329,0,0,0,0,0,3.79178e-05,0.00431958,0.00431944,0.000995525,0.887163,0.887221,0.437027,0.196916,0.196917,0.200584,9.95592e-07,9.95759e-07,7.53272e-07,0,0,3.98218e-06,0,0,0,0,0,0,0,0
1385000,0.982417,-0.00775619,-0.016199,0.185834,0.0335759,0.00818615,-0.117743,0.00607321,0.00212946,-0.0250335,5.75195e-07,-2.97805e-07,1.81012e-05,0,0,-1.31876e-05,0.203316,0.00197084,0.434329,0,0,0,0,0,3.77319e-05,0.00478196,0.00478174,0.000988182,1.05544,1.05554,0.402817,0.273467,0.273471,0.199431,9.95546e-07,9.95759e-07,6.91415e-07,0,0,3.97225e-06,0,0,0,0,0,0,0,0
1485000,0.982338,-0.00773977,-0.0162314,0.186247,0.032895,0.00736586,-0.131167,0.00539534,0.00162297,-0.0377947,2.8879e-07,-1.43042e-06,9.67898e-06,0,0,-1.3221e-05,0.203316,0.00197084,0.434329,0,0,0,0,0,3.75716e-05,0.00502839,0.00502812,0.000982446,0.82013,0.820229,0.368572,0.171213,0.171216,0.198527,9.82897e-07,9.83154e-07,6.29096e-07,0,0,3.95945e-06,0,0,0,0,0,0,0,0
1585000,0.982335,-0.00783269,-0.016597,0.186228,0.0407485,0.00831633,-0.142896,0.00907095,0.00237485,-0.0487382,2.84361e-07,-1.419e-06,9.46149e-06,0,0,-1.50659e-05,0.203316,0.00197084,0.434329,0,0,0,0,0,3.92209e-05,0.00557169,0.0055713,0.00102156,1.03986,1.04002,0.345437,0.237963,0.237971,0.207551,9.82862e-07,9.83154e-07,5.83132e-07,0,0,3.94785e-06,0,0,0,0,0,0,0,0
1685000,0.982363,-0.00794207,-0.0164906,0.186087,0.0398602,0.00805704,-0.149392,0.00741765,0.00180973,-0.0545572,9.15815e-09,-4.13422e-06,1.1855e-05,0,0,-2.08158e-05,0.203316,0.00197084,0.434329,0,0,0,0,0,3.8832e-05,0.00556111,0.00556074,0.0010107,0.88674,0.886891,0.313728,0.159531,0.159536,0.205396,9.50462e-07,9.5079e-07,5.24054e-07,0,0,3.92954e-06,0,0,0,0,0,0,0,0
1785000,0.982328,-0.00808746,-0.0167814,0.186236,0.050156,0.00836155,-0.150958,0.0119649,0.00262948,-0.0574106,-9.86469e-08,-4.07222e-06,7.51302e-06,0,0,-2.95762e-05,0.203316,0.00197084,0.434329,0,0,0,0,0,3.8581e-05,0.00615771,0.0061572,0.000996171,1.15403,1.15426,0.284485,0.227071,0.227085,0.202407,9.5042e-07,9.50789e-07,4.68638e-07,0,0,3.90791e-06,0,0,0,0,0,0,0,0
1885000,0.98245,-0.00803225,-0.0163406,0.185634,0.044296,0.00911351,-0.152972,0.00912862,0.00192859,-0.0623764,-6.89099e-07,-9.08828e-06,1.65946e-05,0,0,-3.75606e-05,0.203316,0.00197084,0.434329,0,0,0,0,0,3.7725e-05,0.00570546,0.00570506,0.000978654,0.975294,0.975496,0.258346,0.156401,0.15641,0.198874,8.88242e-07,8.88626e-07,4.1791e-07,0,0,3.88319e-06,0,0,0,0,0,0,0,0
1985000,0.982479,-0.0081352,-0.0167092,0.185447,0.0528505,0.0101664,-0.151646,0.0140109,0.00284904,-0.0616877,-6.17198e-07,-8.97093e-06,1.83525e-05,0,0,-5.10329e-05,0.203316,0.00197084,0.434329,0,0,0,0,0,3.7297e-05,0.00631299,0.00631243,0.000958261,1.27231,1.2726,0.235187,0.228684,0.228705,0.194764,8.88209e-07,8.88624e-07,3.71907e-07,0,0,3.85509e-06,0,0,0,0,0,0,0,0
2085000,0.982397,-0.00820917,-0.0160602,0.185933,0.0428684,0.00778452,-0.150045,0.00976318,0.00193037,-0.059213,-2.06801e-06,-1.59782e-05,9.90264e-06,0,0,-6.74532e-05,0.203316,0.00197084,0.434329,0,0,0,0,0,3.60535e-05,0.00539436,0.00539404,0.000935838,1.01533,1.01554,0.215118,0.156223,0.156234,0.190412,7.97338e-07,7.97744e-07,3.30791e-07,0,0,3.82386e-06,0,0,0,0,0,0,0,0
2185000,0.982416,-0.00817911,-0.0163993,0.185804,0.0506108,0.00855597,-0.151868,0.0144496,0.0028085,-0.0637391,-2.02821e-06,-1.58815e-05,1.0546e-05,0,0,-7.80011e-05,0.203316,0.00197084,0.434329,0,0,0,0,0,3.54939e-05,0.00596901,0.0059685,0.000911926,1.31425,1.31455,0.197789,0.232007,0.232031,0.185808,7.97316e-07,7.97741e-07,2.94224e-07,0,0,3.78909e-06,0,0,0,0,0,0,0,0
2285000,0.982573,-0.00825534,-0.0156298,0.185035,0.0370417,0.00635327,-0.149355,0.00930005,0.00177048,-0.0631029,-3.25684e-06,-2.36858e-05,2.01751e-05,0,0,-9.45544e-05,0.203316,0.00197084,0.434329,0,0,0,0,0,3.53285e-05,0.00477761,0.00477742,0.000924765,0.983703,0.983879,0.188685,0.154751,0.154762,0.189826,6.92091e-07,6.92484e-07,2.69513e-07,0,0,3.76058e-06,0,0,0,0,0,0,0,0
2385000,0.982594,-0.00831841,-0.0158093,0.184907,0.0441953,0.00574537,-0.14923,0.0133964,0.0023641,-0.0614942,-3.20527e-06,-2.35383e-05,2.07617e-05,0,0,-0.000112632,0.203316,0.00197084,0.434329,0,0,0,0,0,3.45568e-05,0.00529152,0.00529121,0.000897396,1.26229,1.26254,0.175646,0.230156,0.230178,0.184795,6.92077e-07,6.92481e-07,2.40119e-07,0,0,3.71943e-06,0,0,0,0,0,0,0,0
2485000,0.982733,-0.00823973,-0.0150711,0.184233,0.0298426,0.00381656,-0.150947,0.00819381,0.00135974,-0.064871,-4.52456e-06,-3.07404e-05,2.9134e-05,0,0,-0.000125966,0.203316,0.00197084,0.434329,0,0,0,0,0,3.29257e-05,0.00408311,0.00408302,0.000870005,0.904774,0.904906,0.164702,0.15059,0.150598,0.179987,5.8904e-07,5.89405e-07,2.14294e-07,0,0,3.67475e-06,0,0,0,0,0,0,0,0
2585000,0.982773,-0.00836814,-0.0152072,0.184001,0.0330182,0.00233333,-0.153877,0.011333,0.0017098,-0.0690055,-4.49707e-06,-3.06457e-05,2.91167e-05,0,0,-0.000139435,0.203316,0.00197084,0.434329,0,0,0,0,0,3.20732e-05,0.0045291,0.00452894,0.000843099,1.15084,1.15101,0.155525,0.222218,0.222236,0.175338,5.8903e-07,5.89402e-07,1.91636e-07,0,0,3.62596e-06,0,0,0,0,0,0,0,0
2685000,0.982842,-0.00842799,-0.0145924,0.18368,0.0221949,0.00155664,-0.153268,0.00671038,0.000899789,-0.0681771,-5.7985e-06,-3.62751e-05,3.16627e-05,0,0,-0.000161179,0.203316,0.00197084,0.434329,0,0,0,0,0,3.04975e-05,0.00345947,0.00345949,0.00081632,0.809423,0.809516,0.147823,0.144404,0.14441,0.170893,4.97368e-07,4.97698e-07,1.71663e-07,0,0,3.57283e-06,0,0,0,0,0,0,0,0
2785000,0.982821,-0.00838431,-0.0147524,0.18378,0.0276099,0.00122754,-0.150508,0.00933649,0.00104419,-0.0646979,-5.81703e-06,-3.60867e-05,2.79552e-05,0,0,-0.000187643,0.203316,0.00197084,0.434329,0,0,0,0,0,2.96744e-05,0.00384307,0.00384301,0.000790817,1.02279,1.02292,0.141516,0.210532,0.210546,0.166798,4.97361e-07,4.97696e-07,1.54221e-07,0,0,3.51578e-06,0,0,0,0,0,0,0,0
2885000,0.982916,-0.00839924,-0.0143124,0.183304,0.0198521,-0.00141529,-0.15202,0.00556866,0.000479921,-0.0659873,-7.03732e-06,-4.0449e-05,3.08371e-05,0,0,-0.000207848,0.203316,0.00197084,0.434329,0,0,0,0,0,2.92296e-05,0.00295316,0.00295323,0.000794065,0.718518,0.718584,0.139978,0.137333,0.137338,0.169975,4.19025e-07,4.19319e-07,1.42494e-07,0,0,3.47018e-06,0,0,0,0,0,0,0,0
2985000,0.982991,-0.0084382,-0.0144087,0.182895,0.0228486,-0.00293493,-0.155032,0.00781084,0.000280103,-0.0702073,-6.94959e-06,-4.03976e-05,3.36897e-05,0,0,-0.000224422,0.203316,0.00197084,0.434329,0,0,0,0,0,2.84107e-05,0.00328368,0.00328371,0.00076859,0.903534,0.903621,0.135476,0.197647,0.197657,0.166181,4.1902e-07,4.19317e-07,1.28549e-07,0,0,3.40536e-06,0,0,0,0,0,0,0,0
3085000,0.98294,-0.00848414,-0.0145904,0.183148,0.0285877,-0.00549935,-0.158893,0.0104234,-0.000188756,-0.0749459,-6.9571e-06,-4.02864e-05,3.13535e-05,0,0,-0.000241952,0.203316,0.00197084,0.434329,0,0,0,0,0,2.77117e-05,0.00363514,0.00363513,0.000744037,1.1235,1.12362,0.131741,0.282762,0.282781,0.162668,4.19015e-07,4.19314e-07,1.16239e-07,0,0,3.3358e-06,0,0,0,0,0,0,0,0
3185000,0.982817,-0.00843142,-0.0142557,0.18384,0.0221185,-0.00765172,-0.160674,0.00680855,-0.000761258,-0.0803062,-8.53366e-06,-4.35952e-05,2.30256e-05,0,0,-0.000259189,0.203316,0.00197084,0.434329,0,0,0,0,0,2.6435e-05,0.00284016,0.00284023,0.00072057,0.802139,0.8022,0.128672,0.18515,0.185158,0.159519,3.52557e-07,3.52818e-07,1.05352e-07,0,0,3.26217e-06,0,0,0,0,0,0,0,0
3285000,0.982832,-0.00846207,-0.0142671,0.183757,0.0250891,-0.00862085,-0.164702,0.00920297,-0.00162749,-0.0887597,-8.50486e-06,-4.35361e-05,2.29571e-05,0,0,-0.000272964,0.203316,0.00197084,0.434329,0,0,0,0,0,2.57492e-05,0.00314379,0.00314384,0.000698255,0.994125,0.994213,0.126109,0.262082,0.262096,0.156631,3.52553e-07,3.52815e-07,9.57359e-08,0,0,3.18391e-06,0,0,0,0,0,0,0,0
3385000,0.982768,-0.00816695,-0.0139454,0.184135,0.0180718,-0.00714269,-0.163838,0.00596806,-0.00142285,-0.0871287,-1.0235e-05,-4.61096e-05,1.82858e-05,0,0,-0.000306313,0.203316,0.00197084,0.434329,0,0,0,0,0,2.46238e-05,0.00248361,0.0024837,0.000676971,0.719299,0.719351,0.123971,0.173738,0.173744,0.154066,2.95826e-07,2.96053e-07,8.71883e-08,0,0,3.10184e-06,0,0,0,0,0,0,0,0
3485000,0.982689,-0.00816295,-0.0139809,0.184556,0.0228886,-0.00567879,-0.162858,0.0081194,-0.002075,-0.0876655,-1.02676e-05,-4.59447e-05,1.3349e-05,0,0,-0.00033625,0.203316,0.00197084,0.434329,0,0,0,0,0,2.39993e-05,0.00274646,0.00274653,0.000656749,0.889359,0.889445,0.122129,0.243681,0.243693,0.151722,2.95823e-07,2.96051e-07,7.96068e-08,0,0,3.01547e-06,0,0,0,0,0,0,0,0
3585000,0.982693,-0.00796555,-0.0136076,0.184568,0.0182783,-0.00508795,-0.169078,0.00551303,-0.00141167,-0.0958667,-1.18888e-05,-4.81556e-05,1.22341e-05,0,0,-0.000352539,0.203316,0.00197084,0.434329,0,0,0,0,0,2.36826e-05,0.00218659,0.00218671,0.000656702,0.651549,0.651601,0.123407,0.163606,0.163612,0.155467,2.4703e-07,2.47225e-07,7.44342e-08,0,0,2.94807e-06,0,0,0,0,0,0,0,0
3685000,0.982801,-0.00800247,-0.0136693,0.183988,0.0200472,-0.00584154,-0.166139,0.00757147,-0.00197829,-0.094843,-1.17373e-05,-4.81215e-05,1.68559e-05,0,0,-0.000388329,0.203316,0.00197084,0.434329,0,0,0,0,0,2.3084e-05,0.00241388,0.00241399,0.000637281,0.803449,0.803521,0.121857,0.22766,0.22767,0.153422,2.47028e-07,2.47223e-07,6.82225e-08,0,0,2.85524e-06,0,0,0,0,0,0,0,0
3785000,0.982767,-0.00783059,-0.013503,0.184187,0.0139712,-0.0015101,-0.168319,0.00497334,-0.00115517,-0.100561,-1.32044e-05,-5.0065e-05,1.45339e-05,0,0,-0.000410317,0.203316,0.00197084,0.434329,0,0,0,0,0,2.22025e-05,0.00192922,0.00192936,0.000618808,0.59437,0.594422,0.12042,0.154645,0.15465,0.151619,2.04919e-07,2.05084e-07,6.26474e-08,0,0,2.7598e-06,0,0,0,0,0,0,0,0
3885000,0.982812,-0.00781676,-0.0135688,0.183946,0.014566,-0.00151775,-0.166859,0.00653107,-0.00124968,-0.102401,-1.31226e-05,-5.00294e-05,1.64773e-05,0,0,-0.000440574,0.203316,0.00197084,0.434329,0,0,0,0,0,2.16675e-05,0.00212493,0.00212506,0.000601272,0.730692,0.73076,0.119002,0.213657,0.213667,0.149954,2.04917e-07,2.05083e-07,5.76622e-08,0,0,2.66147e-06,0,0,0,0,0,0,0,0
3985000,0.982704,-0.0077666,-0.0133658,0.184539,0.0126387,-0.000933336,-0.166913,0.00428793,-0.000750914,-0.102403,-1.42236e-05,-5.15936e-05,1.16042e-05,0,0,-0.000476229,0.203316,0.00197084,0.434329,0,0,0,0,0,2.08919e-05,0.00169953,0.00169969,0.000584437,0.54499,0.545035,0.117541,0.146667,0.146672,0.148396,1.68696e-07,1.68835e-07,5.31532e-08,0,0,2.56072e-06,0,0,0,0,0,0,0,0
4085000,0.982643,-0.00773446,-0.0133151,0.184869,0.0149281,-0.00193234,-0.156318,0.00583794,-0.000892093,-0.0921076,-1.42013e-05,-5.14545e-05,8.91776e-06,0,0,-0.000532892,0.203316,0.00197084,0.434329,0,0,0,0,0,2.04001e-05,0.001867,0.00186717,0.00056858,0.667581,0.66764,0.116076,0.20131,0.201318,0.147005,1.68694e-07,1.68834e-07,4.91159e-08,0,0,2.45891e-06,0,0,0,0,0,0,0,0
4185000,0.982682,-0.00779872,-0.0130852,0.184673,0.0112229,-0.00234002,-0.158786,0.00388741,-0.000615716,-0.099196,-1.50251e-05,-5.29284e-05,9.82043e-06,0,0,-0.000551482,0.203316,0.00197084,0.434329,0,0,0,0,0,2.02024e-05,0.00149113,0.00149132,0.000567918,0.500288,0.500321,0.117305,0.139474,0.139477,0.151261,1.37788e-07,1.37905e-07,4.63287e-08,0,0,2.38191e-06,0,0,0,0,0,0,0,0
4285000,0.982744,-0.00787251,-0.0131454,0.184338,0.0144246,-0.00203789,-0.16188,0.00525408,-0.000850457,-0.10581,-1.49612e-05,-5.29367e-05,1.21192e-05,0,0,-0.000571878,0.203316,0.00197084,0.434329,0,0,0,0,0,1.97283e-05,0.00163339,0.0016336,0.000552796,0.610602,0.610648,0.115631,0.190207,0.190214,0.149954,1.37787e-07,1.37904e-07,4.29434e-08,0,0,2.27865e-06,0,0,0,0,0,0,0,0
4385000,0.982822,-0.00776135,-0.0130192,0.183931,0.0124401,-0.00346073,-0.153751,0.00370764,-0.000669294,-0.0968814,-1.56466e-05,-5.41977e-05,1.4392e-05,0,0,-0.000625187,0.203316,0.00197084,0.434329,0,0,0,0,0,1.90682e-05,0.00130143,0.00130163,0.000538307,0.459427,0.459452,0.113817,0.132893,0.132896,0.14867,1.11723e-07,1.11819e-07,3.98559e-08,0,0,2.17514e-06,0,0,0,0,0,0,0,0
4485000,0.982823,-0.00782924,-0.0129826,0.183928,0.014174,-0.00156152,-0.150891,0.00514031,-0.000879547,-0.0961375,-1.56185e-05,-5.41607e-05,1.42344e-05,0,0,-0.000659605,0.203316,0.00197084,0.434329,0,0,0,0,0,1.86282e-05,0.0014214,0.00142162,0.000524601,0.55811,0.558147,0.111927,0.180059,0.180065,0.147471,1.11722e-07,1.11818e-07,3.70696e-08,0,0,2.07269e-06,0,0,0,0,0,0,0,0
4585000,0.982763,-0.00778837,-0.0128698,0.184254,0.0115741,-0.00300925,-0.150869,0.00355537,-0.00062322,-0.0995395,-1.63456e-05,-5.5275e-05,1.18951e-05,0,0,-0.000685042,0.203316,0.00197084,0.434329,0,0,0,0,0,1.80592e-05,0.00112971,0.00112991,0.00051143,0.421111,0.421131,0.109892,0.126797,0.1268,0.14626,9.00259e-08,9.01043e-08,3.4518e-08,0,0,1.97113e-06,0,0,0,0,0,0,0,0
4685000,0.982834,-0.00776469,-0.0128333,0.183883,0.0119065,-0.00329587,-0.142687,0.00486045,-0.000873968,-0.0940324,-1.62797e-05,-5.52693e-05,1.36939e-05,0,0,-0.000728608,0.203316,0.00197084,0.434329,0,0,0,0,0,1.76394e-05,0.00123022,0.00123044,0.000498985,0.508955,0.50898,0.10778,0.170646,0.170651,0.145101,9.00252e-08,9.01037e-08,3.22061e-08,0,0,1.87163e-06,0,0,0,0,0,0,0,0
4785000,0.982791,-0.00759151,-0.0127676,0.184122,0.00365484,-0.00250156,-0.141589,0.00309969,-0.000629029,-0.0959581,-1.69028e-05,-5.61861e-05,1.21119e-05,0,0,-0.000755031,0.203316,0.00197084,0.434329,0,0,0,0,0,1.71311e-05,0.000975895,0.00097608,0.000486994,0.385057,0.385069,0.105532,0.121092,0.121094,0.143905,7.21989e-08,7.22621e-08,3.0081e-08,0,0,1.77399e-06,0,0,0,0,0,0,0,0
4885000,0.982826,-0.00754867,-0.0127998,0.183934,0.00488329,-0.00505033,-0.138381,0.00356079,-0.00102113,-0.0969381,-1.68642e-05,-5.61918e-05,1.32932e-05,0,0,-0.000782419,0.203316,0.00197084,0.434329,0,0,0,0,0,1.71319e-05,0.00105966,0.00105985,0.000486249,0.463103,0.463115,0.105757,0.161839,0.161842,0.14802,7.21984e-08,7.22617e-08,2.8613e-08,0,0,1.70227e-06,0,0,0,0,0,0,0,0
4985000,0.982815,-0.00747046,-0.0127047,0.184004,0.00406742,-0.00356314,-0.131602,0.00225768,-0.000805862,-0.0932243,-1.73753e-05,-5.67478e-05,1.23137e-05,0,0,-0.000818244,0.203316,0.00197084,0.434329,0,0,0,0,0,1.66428e-05,0.000839763,0.000839931,0.000474819,0.351274,0.351282,0.103268,0.115726,0.115728,0.14671,5.77197e-08,5.77703e-08,2.67904e-08,0,0,1.60915e-06,0,0,0,0,0,0,0,0
5085000,0.982766,-0.00735067,-0.012644,0.184274,0.00500263,-0.00367848,-0.127284,0.00276809,-0.00121491,-0.0895958,-1.73888e-05,-5.67061e-05,1.07075e-05,0,0,-0.000852177,0.203316,0.00197084,0.434329,0,0,0,0,0,1.6291e-05,0.00090929,0.000909467,0.000463951,0.420474,0.420485,0.100737,0.153566,0.153568,0.145416,5.77192e-08,5.77698e-08,2.51274e-08,0,0,1.51945e-06,0,0,0,0,0,0,0,0
5185000,0.98276,-0.00721197,-0.0126907,0.18431,0.00308799,-0.00159725,-0.124137,0.00318516,-0.00148897,-0.0875639,-1.73778e-05,-5.66898e-05,1.04643e-05,0,0,-0.00088188,0.203316,0.00197084,0.434329,0,0,0,0,0,1.59559e-05,0.000981703,0.000981885,0.000453525,0.499458,0.499474,0.0981218,0.203083,0.203087,0.144061,5.77188e-08,5.77693e-08,2.35967e-08,0,0,1.43286e-06,0,0,0,0,0,0,0,0
5285000,0.982769,-0.0070692,-0.012605,0.184273,0.00199042,0.000188715,-0.113361,0.00194142,-0.000838814,-0.0813378,-1.7769e-05,-5.70754e-05,1.06601e-05,0,0,-0.000918211,0.203316,0.00197084,0.434329,0,0,0,0,0,1.55383e-05,0.000778196,0.000778348,0.000443473,0.38094,0.380952,0.0954424,0.145796,0.145798,0.142645,4.60692e-08,4.61093e-08,2.21787e-08,0,0,1.34958e-06,0,0,0,0,0,0,0,0
5385000,0.982754,-0.00697803,-0.0126152,0.184355,-0.000279127,0.00224088,-0.10865,0.002077,-0.000770377,-0.0762978,-1.77738e-05,-5.7049e-05,9.74548e-06,0,0,-0.000949968,0.203316,0.00197084,0.434329,0,0,0,0,0,1.52164e-05,0.000838065,0.000838224,0.000433918,0.450386,0.450401,0.0927603,0.19147,0.191473,0.141237,4.60688e-08,4.61089e-08,2.08787e-08,0,0,1.27022e-06,0,0,0,0,0,0,0,0
5485000,0.982737,-0.0069722,-0.0126443,0.184444,-0.000902773,0.00541757,-0.105567,0.00103955,-7.69535e-05,-0.0771063,-1.79882e-05,-5.72695e-05,8.9529e-06,0,0,-0.000969274,0.203316,0.00197084,0.434329,0,0,0,0,0,1.51318e-05,0.000665032,0.000665165,0.000433193,0.344901,0.344914,0.0923274,0.138496,0.138498,0.1449,3.67643e-08,3.67961e-08,1.99637e-08,0,0,1.21316e-06,0,0,0,0,0,0,0,0
5585000,0.982735,-0.00699464,-0.0126796,0.18445,-0.00128901,0.00832182,-0.0973974,0.00101577,0.000607283,-0.0694865,-1.79908e-05,-5.72527e-05,8.3415e-06,0,0,-0.00100265,0.203316,0.00197084,0.434329,0,0,0,0,0,1.48186e-05,0.000714479,0.000714621,0.000424049,0.405748,0.405766,0.0895481,0.180623,0.180626,0.143333,3.6764e-08,3.67958e-08,1.88304e-08,0,0,1.14023e-06,0,0,0,0,0,0,0,0
5685000,0.982707,-0.00698474,-0.0125572,0.18461,-0.0016601,0.00999921,-0.0972866,0.000391593,0.00105793,-0.0690054,-1.7962e-05,-5.73749e-05,6.70121e-06,0,0,-0.00102143,0.203316,0.00197084,0.434329,0,0,0,0,0,1.44498e-05,0.000568089,0.000568208,0.000415227,0.312177,0.312191,0.0867609,0.131662,0.131663,0.14171,2.93691e-08,2.93944e-08,1.77755e-08,0,0,1.0709e-06,0,0,0,0,0,0,0,0
5785000,0.982756,-0.00685856,-0.012535,0.184353,-0.00150539,0.011859,-0.0911072,0.000273909,0.00212825,-0.0629573,-1.79404e-05,-5.73892e-05,7.55199e-06,0,0,-0.00104932,0.203316,0.00197084,0.434329,0,0,0,0,0,1.41575e-05,0.000608937,0.000609062,0.000406804,0.36564,0.365658,0.0840191,0.170526,0.170529,0.140101,2.93688e-08,2.93941e-08,1.68025e-08,0,0,1.0055e-06,0,0,0,0,0,0,0,0
