Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
1285000,0.718892,-0.00263826,-0.021815,0.694775,0.0623876,0.0132056,-0.573059,0.0100829,0.00168385,-0.327916,1.31665e-06,4.88298e-05,-0.00158775,0,0,-1.18406e-06,0.145057,0.0014061,0.412416,0,0,0,0,0,0.000442029,0.00430783,0.00430363,0.000839044,0.886719,0.886852,0.64532,0.196911,0.196914,0.550125,9.95822e-07,9.95513e-07,7.29292e-07,0,0,3.99969e-06,0,0,0,0,0,0,0,0
1385000,0.710642,-0.00248753,-0.0223634,0.703194,0.077593,0.0194712,-0.593153,0.0172385,0.00345075,-0.389066,1.5281e-06,5.1391e-05,-0.00165593,0,0,-1.18834e-06,0.145057,0.0014061,0.412416,0,0,0,0,0,0.00050491,0.00476304,0.00475814,0.000775407,1.05403,1.05423,0.669981,0.273433,0.273443,0.643692,9.95821e-07,9.9542e-07,6.63746e-07,0,0,3.9997e-06,0,0,0,0,0,0,0,0
1485000,0.703462,-0.00214932,-0.0224527,0.710375,0.0746757,0.0216254,-0.61006,0.0138403,0.00326811,-0.450269,-1.08397e-06,5.1346e-05,-0.00168926,0,0,-1.27412e-06,0.145057,0.0014061,0.412416,0,0,0,0,0,0.000560285,0.00500279,0.00499758,0.000718714,0.818479,0.818677,0.697829,0.171176,0.171182,0.75185,9.83423e-07,9.82944e-07,5.98938e-07,0,0,3.9997e-06,0,0,0,0,0,0,0,0
1585000,0.697362,-0.00197562,-0.0228397,0.716352,0.088374,0.0280905,-0.623674,0.021999,0.00573589,-0.511979,-1.07811e-06,5.14131e-05,-0.001691,0,0,-1.27415e-06,0.145057,0.0014061,0.412416,0,0,0,0,0,0.000629477,0.00553686,0.00553094,0.000692792,1.03667,1.03695,0.728778,0.237839,0.237856,0.875452,9.83423e-07,9.82875e-07,5.5197e-07,0,0,3.99971e-06,0,0,0,0,0,0,0,0
1685000,0.693139,-0.00146205,-0.0223928,0.720455,0.081056,0.0296658,-0.635865,0.0168273,0.00492198,-0.575309,-7.04488e-06,4.68721e-05,-0.00164828,0,0,-1.42489e-06,0.145057,0.0014061,0.412416,0,0,0,0,0,0.000667788,0.00552226,0.00551656,0.000643748,0.882656,0.882891,0.762581,0.159426,0.159437,1.01538,9.51599e-07,9.51006e-07,4.92619e-07,0,0,3.9997e-06,0,0,0,0,0,0,0,0
1785000,0.688779,-0.00124289,-0.0227102,0.724615,0.0949668,0.037857,-0.651973,0.0254994,0.00819992,-0.640845,-7.14823e-06,4.55649e-05,-0.00161271,0,0,-1.42454e-06,0.145057,0.0014061,0.412416,0,0,0,0,0,0.000696244,0.00610852,0.00610208,0.00059972,1.14829,1.14861,0.799277,0.226764,0.226788,1.17259,9.51598e-07,9.50932e-07,4.38039e-07,0,0,3.99971e-06,0,0,0,0,0,0,0,0
1885000,0.684706,-0.000442881,-0.0216396,0.728498,0.0788918,0.0367621,-0.669843,0.0183094,0.0065929,-0.709711,-1.68846e-05,3.90309e-05,-0.00157487,0,0,-1.63824e-06,0.145057,0.0014061,0.412416,0,0,0,0,0,0.000716395,0.00566002,0.00565467,0.000558871,0.971056,0.971274,0.838384,0.156213,0.156226,1.34801,8.9045e-07,8.89804e-07,3.88834e-07,0,0,3.9997e-06,0,0,0,0,0,0,0,0
1985000,0.681924,-0.000266054,-0.0218139,0.731098,0.0893549,0.0446606,-0.692519,0.0265374,0.0106234,-0.784572,-1.70013e-05,3.70257e-05,-0.00151334,0,0,-1.63923e-06,0.145057,0.0014061,0.412416,0,0,0,0,0,0.000728993,0.00625746,0.00625151,0.00052277,1.26603,1.26632,0.879927,0.228245,0.228272,1.54267,8.9045e-07,8.89758e-07,3.44909e-07,0,0,3.99971e-06,0,0,0,0,0,0,0,0
2085000,0.680353,0.000644863,-0.0202761,0.732604,0.066691,0.0377483,-0.722171,0.0173957,0.00772348,-0.867869,-2.9184e-05,2.74562e-05,-0.00143552,0,0,-1.87274e-06,0.145057,0.0014061,0.412416,0,0,0,0,0,0.00073552,0.00535096,0.00534671,0.00048873,1.01071,1.01088,0.923402,0.156001,0.156013,1.75747,8.00793e-07,8.00185e-07,3.061e-07,0,0,3.99969e-06,0,0,0,0,0,0,0,0
2185000,0.678139,0.00086938,-0.0207403,0.734641,0.076094,0.0486736,-0.751554,0.0249743,0.0127325,-0.95397,-2.77314e-05,2.79214e-05,-0.0013773,0,0,-1.9026e-06,0.145057,0.0014061,0.412416,0,0,0,0,0,0.000736925,0.00591738,0.00591035,0.000458979,1.30832,1.30845,0.969067,0.231498,0.231514,1.99361,8.00704e-07,8.00061e-07,2.71967e-07,0,0,3.9997e-06,0,0,0,0,0,0,0,0
2285000,0.676347,0.00165153,-0.0198491,0.736314,0.0578534,0.0471814,-0.785208,0.0169132,0.010489,-1.04757,-3.49865e-05,2.406e-05,-0.00131794,0,0,-2.234e-06,0.145057,0.0014061,0.412416,0,0,0,0,0,0.000760931,0.00474262,0.00473468,0.000442496,0.980676,0.980575,1.0171,0.154526,0.154524,2.25259,6.96343e-07,6.95866e-07,2.48965e-07,0,0,3.99969e-06,0,0,0,0,0,0,0,0
2385000,0.674974,0.00190604,-0.0208074,0.737546,0.0715351,0.0643177,-0.820816,0.0253435,0.0183544,-1.14865,-2.99039e-05,2.87091e-05,-0.00125679,0,0,-2.36883e-06,0.145057,0.0014061,0.412416,0,0,0,0,0,0.000754786,0.00525084,0.00523782,0.00041631,1.25711,1.25677,1.06644,0.229664,0.229641,2.53466,6.96157e-07,6.95709e-07,2.21911e-07,0,0,3.9997e-06,0,0,0,0,0,0,0,0
2485000,0.673808,0.00247119,-0.0193836,0.738648,0.0489507,0.0531046,-0.859333,0.015995,0.0129967,-1.25811,-3.82935e-05,2.01399e-05,-0.00119882,0,0,-2.66524e-06,0.145057,0.0014061,0.412416,0,0,0,0,0,0.000746149,0.00405847,0.00404952,0.000391841,0.90194,0.901669,1.11688,0.150391,0.150377,2.841,5.93714e-07,5.93485e-07,1.98329e-07,0,0,3.99971e-06,0,0,0,0,0,0,0,0
2585000,0.674027,0.00270093,-0.0202287,0.738425,0.0591208,0.0693076,-0.9123,0.0231822,0.0211829,-1.38641,-3.34327e-05,2.34883e-05,-0.00112301,0,0,-2.83054e-06,0.145057,0.0014061,0.412416,0,0,0,0,0,0.000735874,0.00450115,0.00448976,0.000370615,1.147,1.14655,1.16912,0.221802,0.221765,3.17313,5.9363e-07,5.93445e-07,1.7774e-07,0,0,3.99972e-06,0,0,0,0,0,0,0,0
2685000,0.673142,0.00303566,-0.0186818,0.739271,0.0365331,0.0527533,-0.956888,0.0138939,0.0137849,-1.51291,-4.14169e-05,1.27259e-05,-0.00107217,0,0,-3.03109e-06,0.145057,0.0014061,0.412416,0,0,0,0,0,0.000723521,0.00344479,0.00343813,0.000350845,0.807577,0.807311,1.22223,0.144248,0.144233,3.53164,5.0222e-07,5.02172e-07,1.59679e-07,0,0,3.99972e-06,0,0,0,0,0,0,0,0
2785000,0.673212,0.00333491,-0.0192002,0.739192,0.0426666,0.0650569,-1.01101,0.0188759,0.0208183,-1.65733,-3.83549e-05,1.40912e-05,-0.00101102,0,0,-3.1495e-06,0.145057,0.0014061,0.412416,0,0,0,0,0,0.000711017,0.00382697,0.00381912,0.000333444,1.02014,1.01976,1.27693,0.210221,0.210187,3.91832,5.0218e-07,5.02164e-07,1.43921e-07,0,0,3.99973e-06,0,0,0,0,0,0,0,0
2885000,0.672024,0.00342941,-0.0178012,0.740308,0.0239778,0.0477454,-1.05215,0.0109058,0.0130041,-1.79343,-4.48693e-05,3.58379e-06,-0.000974499,0,0,-3.24006e-06,0.145057,0.0014061,0.412416,0,0,0,0,0,0.000718687,0.00294694,0.00294259,0.000324605,0.717308,0.717097,1.33456,0.137218,0.137205,4.33665,4.2379e-07,4.23827e-07,1.3334e-07,0,0,3.99974e-06,0,0,0,0,0,0,0,0
2985000,0.672005,0.0036642,-0.0180856,0.740316,0.0262624,0.0581729,-1.10972,0.013988,0.0189656,-1.95384,-4.28149e-05,4.03288e-06,-0.000923286,0,0,-3.32157e-06,0.145057,0.0014061,0.412416,0,0,0,0,0,0.000704082,0.00327739,0.00327241,0.000309467,0.902317,0.902016,1.39173,0.197428,0.197399,4.78303,4.2377e-07,4.23826e-07,1.20747e-07,0,0,3.99975e-06,0,0,0,0,0,0,0,0
3085000,0.672495,0.00386747,-0.0184228,0.739862,0.0293569,0.0681659,-1.17314,0.0175455,0.0261745,-2.13122,-4.05724e-05,4.56199e-06,-0.000869684,0,0,-3.4031e-06,0.145057,0.0014061,0.412416,0,0,0,0,0,0.00068927,0.0036289,0.00362323,0.000295642,1.12185,1.12144,1.44986,0.282398,0.282345,5.26086,4.2375e-07,4.23825e-07,1.0963e-07,0,0,3.99976e-06,0,0,0,0,0,0,0,0
3185000,0.672613,0.00377771,-0.0172141,0.739785,0.0123388,0.0505573,-1.23388,0.0096867,0.0169837,-2.31121,-4.48914e-05,-5.05407e-06,-0.000826239,0,0,-3.43052e-06,0.145057,0.0014061,0.412416,0,0,0,0,0,0.000673735,0.00284128,0.0028381,0.000282811,0.802527,0.802299,1.50871,0.185026,0.185003,5.771,3.56998e-07,3.57082e-07,9.97812e-08,0,0,3.99977e-06,0,0,0,0,0,0,0,0
3285000,0.672662,0.00396338,-0.0174047,0.739734,0.0127268,0.0593772,-1.29365,0.0113081,0.0229399,-2.50031,-4.34476e-05,-4.95421e-06,-0.000785647,0,0,-3.47668e-06,0.145057,0.0014061,0.412416,0,0,0,0,0,0.000659089,0.00314584,0.00314228,0.000271145,0.995069,0.994764,1.56875,0.261925,0.261883,6.31539,3.56987e-07,3.57082e-07,9.10672e-08,0,0,3.99978e-06,0,0,0,0,0,0,0,0
3385000,0.673257,0.00385477,-0.0164496,0.739215,0.00193229,0.0440228,-1.36316,0.00582014,0.0150138,-2.70991,-4.5669e-05,-1.31078e-05,-0.000742199,0,0,-3.46301e-06,0.145057,0.0014061,0.412416,0,0,0,0,0,0.000644003,0.00248962,0.00248755,0.000260287,0.720692,0.720524,1.62944,0.173713,0.173695,6.89462,2.99792e-07,2.99876e-07,8.32982e-08,0,0,3.99978e-06,0,0,0,0,0,0,0,0
3485000,0.673979,0.00404135,-0.016614,0.738552,0.00178189,0.0517381,-1.43517,0.00625672,0.020169,-2.93353,-4.43193e-05,-1.31993e-05,-0.000699931,0,0,-3.49452e-06,0.145057,0.0014061,0.412416,0,0,0,0,0,0.000629818,0.0027539,0.00275158,0.000250384,0.89154,0.89132,1.69127,0.243704,0.243672,7.51063,2.99785e-07,2.99876e-07,7.63929e-08,0,0,3.99979e-06,0,0,0,0,0,0,0,0
3585000,0.673449,0.00381252,-0.015873,0.739054,-0.00434239,0.0377589,-1.48621,0.00282471,0.013137,-3.13439,-4.5465e-05,-2.006e-05,-0.00067546,0,0,-3.44809e-06,0.145057,0.0014061,0.412416,0,0,0,0,0,0.000631142,0.00219541,0.00219401,0.000245417,0.653596,0.653479,1.75731,0.163654,0.163641,8.1721,2.50429e-07,2.50501e-07,7.16654e-08,0,0,3.9998e-06,0,0,0,0,0,0,0,0
3685000,0.674012,0.00397356,-0.0159872,0.738536,-0.00510003,0.0440244,-1.55893,0.00248288,0.0175184,-3.37605,-4.43949e-05,-2.02242e-05,-0.00063913,0,0,-3.46321e-06,0.145057,0.0014061,0.412416,0,0,0,0,0,0.000616861,0.00242429,0.00242272,0.000236549,0.806662,0.806511,1.82096,0.22781,0.227786,8.86574,2.50424e-07,2.50501e-07,6.59746e-08,0,0,3.99981e-06,0,0,0,0,0,0,0,0
3785000,0.674819,0.00367306,-0.0155033,0.737812,-0.00757955,0.0331372,-1.6353,0.000736534,0.0115665,-3.63465,-4.40307e-05,-2.60436e-05,-0.000603187,0,0,-3.41565e-06,0.145057,0.0014061,0.412416,0,0,0,0,0,0.00060254,0.00193924,0.00193822,0.000228254,0.597218,0.597139,1.8852,0.154758,0.154747,9.59968,2.07728e-07,2.07786e-07,6.08491e-08,0,0,3.9998e-06,0,0,0,0,0,0,0,0
3885000,0.675538,0.00385418,-0.0154904,0.737152,-0.0103414,0.0370671,-1.71013,-8.51982e-05,0.015302,-3.89971,-4.31139e-05,-2.62207e-05,-0.000570976,0,0,-3.41949e-06,0.145057,0.0014061,0.412416,0,0,0,0,0,0.00058904,0.00213653,0.0021354,0.000220633,0.734948,0.734845,1.95043,0.213938,0.213921,10.3756,2.07724e-07,2.07786e-07,5.62515e-08,0,0,3.99981e-06,0,0,0,0,0,0,0,0
3985000,0.676052,0.00361407,-0.0150408,0.736691,-0.0124261,0.0286201,-1.78136,-0.000857476,0.010098,-4.16902,-4.21984e-05,-3.11085e-05,-0.000542876,0,0,-3.3673e-06,0.145057,0.0014061,0.412416,0,0,0,0,0,0.000575503,0.0017094,0.00170864,0.000213424,0.548215,0.548159,2.0162,0.146832,0.146824,11.1944,1.70929e-07,1.70974e-07,5.20768e-08,0,0,3.9998e-06,0,0,0,0,0,0,0,0
4085000,0.676709,0.00369216,-0.0150364,0.736088,-0.0146089,0.0332196,-1.85518,-0.00219114,0.0133896,-4.45372,-4.14171e-05,-3.12986e-05,-0.000515047,0,0,-3.36191e-06,0.145057,0.0014061,0.412416,0,0,0,0,0,0.000562849,0.0018783,0.00187744,0.000206767,0.672176,0.672104,2.08284,0.201677,0.201664,12.058,1.70927e-07,1.70974e-07,4.83237e-08,0,0,3.99981e-06,0,0,0,0,0,0,0,0
4185000,0.676655,0.00338494,-0.0147013,0.736145,-0.0141236,0.0257772,-1.91294,-0.002113,0.00893685,-4.71772,-4.01869e-05,-3.53782e-05,-0.000496506,0,0,-3.31431e-06,0.145057,0.0014061,0.412416,0,0,0,0,0,0.000562556,0.00149999,0.00149939,0.000203534,0.50398,0.503942,2.15478,0.139678,0.139673,12.982,1.39502e-07,1.39533e-07,4.57233e-08,0,0,3.9998e-06,0,0,0,0,0,0,0,0
4285000,0.677448,0.0035083,-0.0147427,0.735415,-0.0185253,0.0294037,-1.98964,-0.00369844,0.0118775,-5.02733,-3.9468e-05,-3.55752e-05,-0.000470547,0,0,-3.30303e-06,0.145057,0.0014061,0.412416,0,0,0,0,0,0.000550134,0.00164346,0.00164278,0.000197512,0.615433,0.615382,2.22293,0.190644,0.190635,13.94,1.39499e-07,1.39533e-07,4.25536e-08,0,0,3.99981e-06,0,0,0,0,0,0,0,0
4385000,0.678407,0.00320181,-0.0145228,0.734536,-0.018101,0.0221414,-2.07312,-0.00312074,0.0080038,-5.35802,-3.76295e-05,-3.91136e-05,-0.000444183,0,0,-3.25555e-06,0.145057,0.0014061,0.412416,0,0,0,0,0,0.000537839,0.00130879,0.00130828,0.000191776,0.46302,0.462992,2.29167,0.133124,0.13312,14.9466,1.1299e-07,1.13012e-07,3.96522e-08,0,0,3.9998e-06,0,0,0,0,0,0,0,0
4485000,0.678824,0.00331017,-0.014512,0.73415,-0.0210463,0.024554,-2.14365,-0.00508961,0.0104887,-5.67422,-3.70709e-05,-3.92787e-05,-0.000424063,0,0,-3.24207e-06,0.145057,0.0014061,0.412416,0,0,0,0,0,0.0005263,0.00142972,0.00142915,0.000186425,0.563061,0.563027,2.3613,0.180532,0.180525,16.0039,1.12988e-07,1.13012e-07,3.7023e-08,0,0,3.99981e-06,0,0,0,0,0,0,0,0
4585000,0.679673,0.00295544,-0.0143979,0.733368,-0.0186635,0.0196742,-2.22542,-0.00393156,0.00709324,-6.02298,-3.50456e-05,-4.22469e-05,-0.000401299,0,0,-3.20018e-06,0.145057,0.0014061,0.412416,0,0,0,0,0,0.000514885,0.00113537,0.00113493,0.000181333,0.42475,0.424731,2.4314,0.127043,0.12704,17.1125,9.09299e-08,9.09437e-08,3.46059e-08,0,0,3.9998e-06,0,0,0,0,0,0,0,0
4685000,0.68056,0.00301161,-0.0143871,0.732545,-0.0202901,0.022161,-2.30706,-0.00588758,0.00937919,-6.38379,-3.44387e-05,-4.24383e-05,-0.000379543,0,0,-3.181e-06,0.145057,0.0014061,0.412416,0,0,0,0,0,0.000504107,0.0012366,0.00123611,0.000176593,0.513937,0.513915,2.50231,0.171148,0.171143,18.2748,9.09283e-08,9.09436e-08,3.24066e-08,0,0,3.99981e-06,0,0,0,0,0,0,0,0
4785000,0.680969,0.00264411,-0.0143126,0.732167,-0.0171026,0.0167523,-2.37558,-0.00429592,0.00633009,-6.7268,-3.25321e-05,-4.48974e-05,-0.000363357,0,0,-3.14506e-06,0.145057,0.0014061,0.412416,0,0,0,0,0,0.000493482,0.000979852,0.00097947,0.000172062,0.388659,0.388648,2.57373,0.12135,0.121348,19.4914,7.28169e-08,7.28248e-08,3.03777e-08,0,0,3.9998e-06,0,0,0,0,0,0,0,0
4885000,0.681234,0.00269121,-0.014335,0.73192,-0.0184836,0.0187646,-2.43902,-0.00608388,0.00826391,-7.06869,-3.21388e-05,-4.50273e-05,-0.000349278,0,0,-3.13033e-06,0.145057,0.0014061,0.412416,0,0,0,0,0,0.00049269,0.00106412,0.00106369,0.000170013,0.467971,0.467958,2.6515,0.162353,0.16235,20.7894,7.28159e-08,7.28248e-08,2.89698e-08,0,0,3.99981e-06,0,0,0,0,0,0,0,0
4985000,0.681741,0.00245266,-0.0142383,0.731451,-0.0158412,0.014959,-2.50952,-0.00430666,0.00562792,-7.43487,-3.035e-05,-4.70806e-05,-0.000333985,0,0,-3.09297e-06,0.145057,0.0014061,0.412416,0,0,0,0,0,0.000482402,0.000842147,0.000841812,0.000165847,0.354845,0.354838,2.72425,0.11599,0.115988,22.1214,5.81211e-08,5.81245e-08,2.72172e-08,0,0,3.9998e-06,0,0,0,0,0,0,0,0
5085000,0.682526,0.00247721,-0.0142813,0.730718,-0.0178738,0.0163642,-2.59012,-0.00598752,0.00736774,-7.83343,-2.98655e-05,-4.72601e-05,-0.000316655,0,0,-3.07142e-06,0.145057,0.0014061,0.412416,0,0,0,0,0,0.000472651,0.000911997,0.000911618,0.000161921,0.425064,0.425056,2.79779,0.154082,0.15408,23.5135,5.812e-08,5.81244e-08,2.56104e-08,0,0,3.99981e-06,0,0,0,0,0,0,0,0
5185000,0.68336,0.00251178,-0.0142619,0.729938,-0.0192253,0.0185339,-2.67125,-0.00779739,0.00931116,-8.24669,-2.93851e-05,-4.74249e-05,-0.000299796,0,0,-3.04928e-06,0.145057,0.0014061,0.412416,0,0,0,0,0,0.000463204,0.00098475,0.000984328,0.00015819,0.505161,0.50515,2.87185,0.203981,0.203977,24.9664,5.81189e-08,5.81244e-08,2.41257e-08,0,0,3.99982e-06,0,0,0,0,0,0,0,0
5285000,0.684173,0.00227426,-0.0142075,0.729178,-0.0163748,0.0124081,-2.75126,-0.00568971,0.00644618,-8.66708,-2.77317e-05,-4.91775e-05,-0.000284213,0,0,-3.00533e-06,0.145057,0.0014061,0.412416,0,0,0,0,0,0.000453918,0.000779429,0.000779101,0.000154622,0.385224,0.38522,2.94644,0.146294,0.146292,26.4813,4.63125e-08,4.63138e-08,2.27471e-08,0,0,3.99981e-06,0,0,0,0,0,0,0,0
5385000,0.684526,0.00240376,-0.0142048,0.728846,-0.0178123,0.0122235,-2.81624,-0.00739095,0.00779003,-9.06345,-2.7402e-05,-4.93081e-05,-0.000272629,0,0,-2.98734e-06,0.145057,0.0014061,0.412416,0,0,0,0,0,0.000445109,0.00083949,0.000839125,0.000151243,0.455694,0.455689,3.02181,0.192334,0.192331,28.0611,4.63115e-08,4.63137e-08,2.14771e-08,0,0,3.99982e-06,0,0,0,0,0,0,0,0
5485000,0.684688,0.00222227,-0.0141479,0.728696,-0.0145464,0.00794762,-2.87213,-0.00536987,0.00512417,-9.44893,-2.60775e-05,-5.06334e-05,-0.0002634,0,0,-2.95136e-06,0.145057,0.0014061,0.412416,0,0,0,0,0,0.000444012,0.000665092,0.00066481,0.000149746,0.348642,0.348639,3.10384,0.138971,0.13897,29.7421,3.68971e-08,3.68961e-08,2.05812e-08,0,0,3.99981e-06,0,0,0,0,0,0,0,0
5585000,0.68522,0.00225048,-0.014113,0.728196,-0.016342,0.00865052,-2.94144,-0.00691784,0.00607068,-9.8728,-2.57506e-05,-5.07776e-05,-0.000251889,0,0,-2.9309e-06,0.145057,0.0014061,0.412416,0,0,0,0,0,0.000435454,0.000714622,0.000714309,0.000146616,0.410514,0.410511,3.18044,0.181429,0.181427,31.4568,3.68963e-08,3.6896e-08,1.9466e-08,0,0,3.99982e-06,0,0,0,0,0,0,0,0
5685000,0.685566,0.00211557,-0.0140506,0.727872,-0.0144428,0.00520362,-3.00684,-0.00508014,0.00400289,-10.2944,-2.45468e-05,-5.17811e-05,-0.000241854,0,0,-2.8939e-06,0.145057,0.0014061,0.412416,0,0,0,0,0,0.000427102,0.000567283,0.000567042,0.000143578,0.315451,0.315448,3.25753,0.132105,0.132104,33.2397,2.94278e-08,2.94253e-08,1.84254e-08,0,0,3.99982e-06,0,0,0,0,0,0,0,0
5785000,0.685947,0.00218826,-0.0140128,0.727513,-0.0172256,0.00546655,-0.00307082,-0.00663409,0.00461361,-365.429,-2.42776e-05,-5.19113e-05,-0.00023238,0,0,-2.87461e-06,0.145057,0.0014061,0.412416,0,0,0,0,0,0.000419104,0.000608133,0.000607867,0.000140715,0.369672,0.369668,9.99881,0.171264,0.171263,2.00225,2.94271e-08,2.94252e-08,1.74605e-08,0,0,3.99983e-06,0,0,0,0,0,0,0,0
5885000,0.686368,0.00203786,-0.014007,0.727117,-0.0148979,0.00371662,-0.00663703,-0.00499544,0.00304414,-365.42,-2.31927e-05,-5.26527e-05,-0.000223035,0,0,-2.86765e-06,0.145057,0.0014061,0.412416,0,0,0,0,0,0.000411278,0.000484105,0.000483901,0.000137953,0.285282,0.285277,9.74018,0.125683,0.125683,0.709952,2.35202e-08,2.35168e-08,1.65582e-08,0,0,3.99983e-06,0,0,0,0,0,0,0,0
